UBC1607             04 54 38.63  45 35 16.04 10.922 2153.57821106402  10.0400629147462  11.36342163  -0.096136976033449 0.247546538453887    -0.079250494610998 0.186118922210607  1
UBC1608             05 07 47.87  40 32 54.49  9.455 2059.94002269479   9.54673547572501 11.98453011  -0.159385852515697 0.044362096835449    -0.132592245631606 0.040841054362252  1
UBC1610             06 05 34.58  28 42 09.81 10.65  1998.9454403537    9.22777986243197 14.88358331  -0.274829442302386 0.10626313789912     -0.253434182440843 0.13373805954332   2
UBC1611             06 23 57.80  20 30 24.48 10.28  2131.90825542865   9.92552344144537 12.81919327  -0.193553291261196 0.035352724178451    -0.168848532453652 0.037647838917013  1
UBC1612             06 27 46.57  17 31 52.08 10.568 2046.56952707915   9.47664873175502 14.05707278  -0.214568004012108 0.104786217          -0.184768689962454 0.012105194621798  1
UBC169              22 50 27.36  49 29 26.08  8.535 1827.99506142426   8.34547916035514 11.47367986  -0.091247908771038 0.023334823592431    -0.056453917070695 0.029350352744544  1
UBC172              22 53 40.58  54 20 17.56  9.102 1852.324601099     8.46989932472199 13.58002932  -0.253740070387721 0.218691851964441    -0.245883491325199 0.204403562949131  3
UBC175              22 57 57.25  54 26 02.69  8.623 1707.68253215511   7.73657460991519 10.63855772  -0.016539864242077 0.308634333704028     0.002262061623057 0.264410352684539  3
UBC17a              05 39 06.18 -01 55 56.79  8.43  1860.68033118728   8.51272353854987 13.41243156  -0.264404118061066 0.032                -0.257431573775656 0.040757165389552  1
UBC182              00 16 18.06  52 14 29.11  8.897 1930.68246188782   8.87328595678469  9.993235376 -0.024323948193342 0.065705027007342     0.006581016464272 0.078754348391988  3
UBC183              00 20 07.58  55 43 59.11  8.598 1815.76328804687   8.28308241393192 12.77566611  -0.166411865502596 0.106839260963572    -0.139536933382775 0.111681061928797  3
UBC188              01 49 59.62  53 53 43.02  9.72  1898.20311363794   8.70560333304915 12.25820758  -0.181472887905935 0.269300079959586    -0.171428822836098 0.266882753583874  4
UBC194              02 30 52.23  48 19 44.28  9.149 1824.07143161333   8.32545241987871 12.59309889  -0.169600174141427 0.184231518303831    -0.148089176790418 0.179908276833969  2
UBC198              05 28 22.25  35 48 22.52  9.97  2116.17623588643   9.84250682292662 13.70917414  -0.272785630325476 0.202890165100288    -0.299663512975974 0.174427628251988  4
UBC199              04 29 44.79  25 25 07.90  9.211 1941.55012062858   8.9295383333428  14.5388498   -0.162818337231874 0.106001825110404    -0.140859066618205 0.115166198224604  6
UBC203              06 31 14.63  15 03 51.90 10.986 2228.79119417062  10.4392287476532  19.58610205  -0.593187323212623 0.323191127164811    -0.629937024349826 0.338151792132906  1
UBC206              06 13 22.33  01 26 38.04  9.863 2000.81692885513   9.23753633345566 14.6958531   -0.314529126882553 0.093087458625255    -0.308883542219666 0.094146777221034  3
UBC214              07 02 47.51 -02 06 15.08 10.384 1861.50257953627   8.51694021167396  7.568004723  0.164226338267326 0.092270747           0.181848826584899 0.021950791742311  1
UBC217              07 12 50.52 -04 41 38.47  9.742 2045.57881882275   9.47145924336282 16.83599971  -0.341347485780716 0.07762976           -0.339976230278202 0.015025127128192  1
UBC26               19 01 42.33  22 06 48.24  7.766 1672.70925576874   7.56172101857316  7.867552117  0.124335676431656 0.036042067730187     0.146273568806658 0.035911237748318  1
UBC372              20 09 28.86  38 17 19.43  7.905 1807.20488437037   8.23948757447404  7.801643181  0.134308531880379 0.098768771           0.154401184520714 0.023936976302805  1
UBC373              20 27 30.16  37 38 57.53  7.924 1844.90963345161   8.43193632903027 10.54104446  -0.061559945344925 0.197080306974507    -0.033898930183058 0.139140205558303  1
UBC374              20 22 59.13  38 56 50.98  7.923 1770.40189296444   8.05262947661801  6.793816072  0.264485314488411 0.146489021539553     0.280710186492886 0.104225654137881  2
UBC383              22 02 34.56  49 07 04.79  8.515 1726.8834740764    7.8330011636033   5.844349698  0.267661929130554 0.079475582           0.294315021695477 0.028244729053601  1
UBC395              23 02 22.87  57 12 23.15  8.931 2236.53916714426  10.4804847479218  11.66494153  -0.096164911985397 0.093526736          -0.062646075622805 0.039352788787832  1
UBC4                04 02 37.97  35 33 40.15  8.671 1903.42181332006   8.73250148300663 12.26925627  -0.152523824545954 0.205874515579713    -0.128380646152587 0.164291292093605  3
UBC417              01 56 57.90  54 25 53.49  9.613 2182.44689479884  10.192982521494   12.93205303  -0.221285253763198 0.141455486867424    -0.196168417314381 0.10660851563652   1
UBC418              02 18 34.88  59 37 20.11 10.359 2327.45391141706  10.9663532591886  10.6064291   -0.066291481256485 0.085653126          -0.024944355800703 0.052718255246194  1
UBC424              03 23 50.04  51 14 16.87  9.938 2000.55275134539   9.23615900121579 12.67397296  -0.167989450196425 0.114198764384615    -0.150353491874568 0.115464830392627  1
UBC425              03 56 49.53  48 38 52.82 10.791 2226.77038449677  10.4284725070359  12.66015823  -0.2036462277174   0.102133453          -0.172955484251238 0.039620947916398  1
UBC427              04 47 10.73  49 01 37.45 10.2   2113.07076253501   9.82613335932921  7.756680623  0.179739132523537 0.081090659            0.19648001846085 0.026928702243896  1
UBC428              04 27 06.97  44 42 28.98 10.627 2137.73398105525   9.95629479626742 15.26744668  -0.32890048623085  0.101192467          -0.326065737815295 0.081504421962498  1
UBC429              04 50 17.20  44 45 46.44 11.128 2318.88874674069  10.9204449504265  13.85621407  -0.268032245337963 0.07151288651927     -0.245151307866539 0.062548417144771  1
UBC432              05 16 13.51  39 32 11.53 10.683 2242.53916061778  10.5124500550208  11.16917892  -0.074444604292512 0.17525007182722     -0.052225168105214 0.158924666529688  2
UBC436              06 19 33.32  26 13 41.43 10.903 2282.39310116963  10.7251394305856  16.4164932   -0.399416483938694 0.266595201765244    -0.815538552138606 0.622035242992355  1
UBC437              05 58 05.58  22 05 30.61 10.131 2133.32848505292   9.93302360628425 13.07185281  -0.223318006657064 0.247305927787861    -0.213451450390522 0.253635941999366  1
UBC439              06 17 52.87  10 45 09.41 10.742 2233.29733603446  10.4632198188508  13.63981954  -0.253719504922628 0.0554612815982      -0.244491704855468 0.068237579311569  1
UBC440              07 32 24.17  05 59 32.54 10.664 2316.77072087845  10.9090967385179  17.69629098  -0.371986359357834 0.109291196          -0.371645123080826 0.030775758875237  1
UBC441              06 40 05.22 -03 37 03.89  9.805 2056.55116019481   9.52896265569331 15.27040349  -0.36123522122701  0.188598843389881    -0.359349002364598 0.175652244297869  1
UBC442              06 42 20.12 -04 36 17.96 11.051 2279.72688282017  10.7108911006182  13.23173773  -0.112573862075806 0.091573581          -0.084350419920629 0.030778923655959  1
UBC51               03 59 04.49  52 38 32.46  9.038 2013.27570515926   9.3025360286987  12.3645006   -0.190940646454692 0.194682577436608    -0.173382471045302 0.200856010004972  7
UBC52               04 19 10.26  52 19 53.53 10.11  2247.24457653754  10.5375286411923  15.44835945  -0.279307901859283 0.102136716           -0.26981246088127 0.03085039546833   1
UBC54               04 18 53.93  46 24 52.33  9.18  1809.90472946361   8.25323438650631 12.13319524  -0.131767511367798 0.151238542452952     -0.12340555069626 0.11112699441942   1
UBC56               04 39 28.42  47 33 49.72  9.003 1893.53546474832   8.68156013353758 13.68362343  -0.230463334359228 0.143297893619767    -0.210517082069091 0.154679482701678  1
UBC57               04 11 54.28  42 43 13.80  9.718 1966.20968138243   9.05744163833294 16.15222715  -0.252210199832916 0.109517768           -0.24879934537124 0.03409452194033   1
UBC586              20 04 17.24  46 43 05.49  8.08  1838.54600580719   8.39938601273675 13.84086301  -0.118407343203823 0.104637427137154    -0.094771544962815 0.100889118169015  1
UBC588              20 46 13.37  45 23 53.88  8.151 1788.0371176637    8.14204313494875 12.83967043  -0.197477921843529 0.088243902          -0.169605603154368 0.019282934760973  1
UBC59               05 28 55.96  48 00 35.06 10.049 2059.13041116455   9.54248894710209 13.94613952  -0.19636926582704  0.160527620558839    -0.177985757521855 0.171059258043601  2
UBC591              21 40 02.28  49 18 46.84  8.56  2080.67633778988   9.65561420482429 11.22138792  -0.084142826497555 0.086806819          -0.044152630363597 0.027987749686849  1
UBC596              00 13 39.46  53 49 38.39  9.08  2167.4989813869   10.1137559069932  12.8590435   -0.216378703713417 0.089146495          -0.190064577648949 0.03509425952783   1
UBC6                22 56 17.23  51 08 41.59  8.595 1836.0731434427    8.38674472458656 10.90248078   0.004254624779735 0.19120872967887     -0.001157248899491 0.107545283573104  1
UBC614              05 20 28.58  30 14 04.01  9.985 2183.95029708339  10.2009562638602   7.032614541  0.228219971060753 0.084693342           0.250330861066281 0.035711121153357  1
UBC616              07 07 54.67  19 56 02.27 10.86  2289.19525870804  10.7615027152173  14.33845587  -0.197875590684513 0.263079269711731    -0.185686011147207 0.254445462655712  2
UBC617              06 19 05.20  10 07 20.03 10.29  2177.60952863846  10.1673328262618   8.956585826  0.138329858891666 0.17806247564013      0.168057127980632 0.125377004542442  2
UBC620              06 31 45.44  02 27 15.49  9.497 2174.01655231827  10.1482880586461  14.8919017   -0.363369286060333 0.110314235          -0.363099951802669 0.029965569938167  1
UBC68               06 04 44.38  36 47 39.56 10.235 2216.85951202896  10.3757440560136   9.924563491  0.008451596966811 0.161857898236223     0.091075791557321 0.078698523627897  2
UBC76               05 55 32.89  17 15 52.73  9.601 2117.36376458179   9.84876922935769 13.05963342  -0.235363108416398 0.177249487452578    -0.218365298217154 0.184562798935443  1
UBC77               05 56 44.60  16 59 48.47  9.72  2138.1854447963    9.95868007629154 10.37579692  -0.048439688980579 0.092300087          -0.006965133441171 0.045552265987524  1
UBC80               06 06 26.28  08 46 29.73  9.959 2244.90049359373  10.525034198581   13.96159974  -0.293771460652351 0.128742493214085    -0.283752871831069 0.137714107155689  3
UBC82               06 23 31.08  08 21 46.60 10.04  2005.38621168291   9.26136516039688 12.68336934  -0.15890346467495  0.10990119           -0.131932446787471 0.032168085486249  1
UBC84               01 01 41.85  61 41 21.93  9.866 2078.21758056608   9.64269283091006 12.98768679  -0.232311636209488 0.083119266          -0.233969397239141 0.097581013262989  1
UPK109              20 33 54.42  35 14 24.54  7.961 1763.98757441547   8.02016581253587 10.01404351  -0.023867355659604 0.103281394            0.01198097750896 0.012109594570712  1
UPK119              20 33 50.98  43 18 01.40  8.05  1659.0997045053    7.49395857751884 10.86553283  -0.022860783773164 0.085975059967272     0.011866541292929 0.077229150610687  2
UPK122              20 10 46.98  47 45 04.08  8.062 1768.79392559975   8.04448842140025 13.67495615  -0.226517677307129 0.101799794          -0.218267689836731 0.009082803881734  1
UPK127              20 53 36.19  44 24 19.82  8.109 1733.33489387173   7.86546652023303 10.8056372   -0.081324376165867 0.098254807           -0.04060650562824 0.034244982378541  1
UPK131              21 01 54.43  45 26 53.15  8.124 1744.65927540466   7.92253364642342 10.44879864  -0.014057392254472 0.090466022           0.020922633225083 0.023903963661558  1
UPK136              21 30 26.27  43 25 01.10  8.134 1818.81522914908   8.29864106472643 12.99919462  -0.204753994941711 0.249136106873929     0.041492472624784 0.509114880790851  1
UPK166              22 36 48.61  47 00 28.69  8.268 1818.08452237073   8.29491535325834 10.5457128   -0.063249107864168 0.107211773426087     -0.03493324681201 0.107540050726957  1
UPK168              22 56 09.02  43 14 47.07  8.262 1799.33119221617   8.19942713669168  8.345125532  0.091093581169844 0.010969354567615     0.115845021338932 0.033488747572494  2
UPK180              22 35 22.26  56 31 41.34  8.374 1785.08656185392   8.12706714786338 14.45643973  -0.327464163303375 0.008801399824729    -0.325330492948754 0.016461468431449  2
UPK185              23 05 37.92  49 22 03.00  8.292 1783.2266074625    8.11762998895361 10.71969473  -0.065891127205557 0.118123306775591     0.009442162470791 0.029521145046564  1
UPK214              23 48 42.12  53 30 40.64  8.467 1788.43681374716   8.14407234757571 13.00915247  -0.210905209183693 0.097995535          -0.175899564680332 0.021082079565578  1
UPK260              01 42 03.37  58 24 01.19  8.668 1817.81588951013   8.29354574935975  9.787203916 -0.00198439322412  0.08729732            0.032253881140474 0.022810778896463  1
UPK282              02 01 33.17  43 45 53.27  8.695 1935.29708332109   8.89716306152927 11.45069468  -0.119805010035634 0.087276221270084    -0.068645241114222 0.065793088590315  4
UPK294              04 07 34.92  65 29 31.92  8.725 1958.50291699578   9.01742984545822 13.03673378  -0.2315873503685   0.135688186          -0.231720439720444 0.025104665533334  1
UPK296              02 49 17.56  48 36 25.78  8.521 1846.79993165734   8.44161067198292 11.11101053  -0.075570959074298 0.145059846615839     -0.08398273820951 0.125016958898069  2
UPK303              02 34 31.41  40 48 25.65  8.292 1665.28011959178   7.52471127832397  8.814489106  0.061408049462248 0.086225941567765     0.016203835650569 0.127612466814939  2
UPK305              02 44 38.50  38 53 33.12  8.448 1853.44876373872   8.4756580573079   9.63289012   0.006620833839579 0.079018746809839    -0.010530320322107 0.074121594487253  1
UPK307              03 37 58.32  55 10 49.01  8.909 1984.9855887465    9.15506611960917 12.68446023  -0.212395191192627 0.081090659          -0.178776588904557 0.011812740310841  1
UPK312              04 32 13.11  56 03 01.44  8.73  1954.27797309512   8.99550970383857 12.20981915  -0.14295881614089  0.070490736522387    -0.116056909955184 0.077299355769841  1
